id,profit,online,age,inc,tenure,district
27508,687,0,6,8,22.07999992,1200
27509,-2,0,7,2,17.40999985,1200
27510,-112,0,,,9.909999847,1200
27511,-135,0,3,6,10.32999992,1200
27512,15,0,4,5,2.660000086,1200
27513,241,0,2,1,0.660000026,1300
27514,533,0,7,3,17.57999992,1200
27515,159,0,,,11.65999985,1100
27516,-34,0,1,6,1.659999967,1200
27517,125,0,6,4,10.15999985,1100
27519,-18,0,3,4,4,1200
27520,-30,0,3,,0.910000026,1200
27521,110,0,6,6,5.909999847,1200
27522,93,0,,,12.07999992,1200
27524,-17,0,,,1.659999967,1200
27525,-25,0,,,4.329999924,1200
27526,193,0,3,6,5.659999847,1100
27527,50,0,3,7,5.829999924,1100
27529,365,0,5,5,19.90999985,1200
27531,10,0,,,2.160000086,1100
27532,239,0,7,9,6.409999847,1200
27533,444,0,6,8,22.07999992,1200
27534,711,0,4,7,4.579999924,1200
27535,162,0,3,6,6.159999847,1200
27536,-2,0,2,4,9,1200
27537,269,0,4,4,11.32999992,1200
27538,320,0,7,8,20.07999992,1200
27539,1,0,2,8,5.829999924,1200
27540,-58,0,,,6.829999924,1200
27541,-64,0,3,5,7.5,1300
27542,37,0,,,8.659999847,1200
27543,-62,0,3,2,8.409999847,1200
27544,580,0,5,5,25,1200
27545,2,0,,6,7.5,1200
27546,99,0,3,9,5.159999847,1200
27547,411,0,7,4,9,1200
27548,-5,0,2,5,3.579999924,1200
27549,-31,0,2,6,1,1300
27550,-18,0,4,9,15.32999992,1200
27551,614,0,3,1,2.910000086,1200
27552,-28,0,,,15.75,1200
27553,55,0,7,3,17.90999985,1200
27554,-56,0,3,7,16.07999992,1200
27555,119,0,4,8,1.5,1100
27556,301,0,4,6,21.15999985,1200
27557,75,0,,,19.32999992,1300
27558,321,0,4,7,7.579999924,1200
27559,-7,0,,1,0.910000026,1200
27560,-91,0,7,5,0.660000026,1200
27561,415,0,,,11.75,1200
27562,531,0,5,6,7.909999847,1200
27563,229,0,4,9,8.75,1200
27564,-10,0,7,1,2.5,1100
27565,44,0,4,9,11.15999985,1300
27566,844,0,7,6,15.15999985,1200
27567,386,0,6,4,9.909999847,1200
27568,-132,0,,,10,1200
27569,14,0,,,0.25,1300
27570,-16,0,1,3,4.659999847,1100
27571,335,0,3,6,0.5,1200
27572,67,0,7,5,22.07999992,1300
27574,321,0,4,6,21.90999985,1100
27575,146,0,4,5,19.57999992,1200
27576,-64,0,,,0.75,1200
27577,-163,0,,,2.579999924,1300
27578,516,0,2,6,2.75,1200
27579,-214,0,5,6,18.75,1200
27580,-17,0,,,1.25,1200
27581,-77,0,6,6,8.579999924,1200
27582,-42,0,4,6,1,1200
27584,-70,0,7,3,39.40999985,1200
27585,-29,0,6,1,26,1100
27586,242,0,3,6,10.25,1200
27587,-112,0,4,6,3.75,1200
27588,717,0,4,3,20.90999985,1200
27589,-68,0,4,,6.159999847,1200
27590,-145,0,6,4,9.909999847,1200
27591,12,0,,,2.829999924,1200
27592,6,0,5,9,5.909999847,1200
27593,337,0,6,1,3.410000086,1100
27594,3,0,,,1.080000043,1200
27595,0,0,,,2.160000086,1200
27597,254,0,4,8,12.82999992,1200
27598,302,0,,,11.32999992,1200
27599,-24,0,,,2.579999924,1200
27600,468,0,3,9,17.65999985,1200
27602,107,0,6,9,17,1200
27603,0,0,,5,3.910000086,1100
27604,-50,0,,,6.909999847,1200
27605,639,0,,,17.82999992,1200
27606,56,0,5,6,5.829999924,1200
27607,19,0,,,19.75,1200
27609,190,0,4,3,11.90999985,1200
27610,-42,0,7,6,15.82999992,1200
27611,-1,0,5,3,15,1200
27612,348,0,6,4,23.25,1200
27613,9,0,,,2.910000086,1200
27614,29,0,7,6,7.159999847,1200
27615,-28,0,5,6,9,1200
27616,206,0,5,6,6.25,1200
27617,-59,0,3,6,18.65999985,1200
27618,188,0,7,6,14.82999992,1200
27619,78,0,7,1,4.079999924,1200
27620,675,0,,,1.659999967,1300
27621,-54,0,2,3,1.159999967,1300
27624,39,0,6,4,6.5,1300
27626,32,0,,,19,1200
27627,232,0,4,1,2.829999924,1100
27628,13,0,4,2,2.910000086,1300
27629,591,0,7,9,28.82999992,1200
27630,41,0,2,6,5,1200
27631,406,0,3,8,6.75,1200
27632,-116,0,1,6,0.409999996,1200
27633,-14,0,4,5,18.15999985,1100
27634,4,0,,,10.57999992,1200
27636,17,0,5,1,7.25,1100
27637,8,0,2,,0.25,1300
27638,88,0,6,7,18.82999992,1200
27639,279,0,,,11,1200
27640,396,0,1,1,1.909999967,1200
27642,107,0,4,5,4,1300
27643,-49,0,1,2,4,1200
27644,-71,0,3,6,0.579999983,1300
27645,-60,0,,,4.329999924,1200
27646,-116,0,4,7,6,1200
27647,325,0,6,1,6.909999847,1100
27648,-17,0,,,15.57999992,1200
27649,-29,0,,,3.25,1200
27650,-56,0,7,2,15.57999992,1200
27651,-2,0,,,6.829999924,1200
27652,190,0,3,8,14.40999985,1300
27653,520,0,3,1,14.57999992,1200
27654,-39,0,5,6,7.329999924,1200
27655,31,0,4,3,30.65999985,1200
27657,17,0,,,2.660000086,1200
27658,-123,0,5,6,33.83000183,1200
27659,-39,0,,1,4.75,1200
27660,-35,0,4,7,2.660000086,1100
27661,120,0,1,6,1.580000043,1200
27662,75,0,4,9,8.5,1200
27663,305,0,4,7,12.90999985,1300
27664,84,0,,,28.07999992,1200
27665,-22,0,3,,18.57999992,1100
27666,484,0,,,0.75,1200
27668,26,0,4,3,9.75,1200
27669,-32,0,5,6,1.659999967,1200
27670,-42,0,2,9,17.90999985,1200
27671,162,0,6,8,7.5,1100
27672,1062,0,5,9,5.329999924,1200
27673,117,0,,,6.909999847,1300
27674,-46,0,4,6,7.579999924,1100
27675,82,0,3,9,3.5,1200
27676,9,0,,,3.660000086,1200
27677,199,0,3,9,7.909999847,1200
27678,-60,0,,,7.5,1200
27679,14,0,4,6,22.82999992,1200
27680,383,0,6,3,17.90999985,1200
27683,-156,0,6,1,10.82999992,1300
27684,48,0,,,3.579999924,1200
27686,16,0,,,1.75,1300
27689,132,0,3,3,1.830000043,1300
27690,674,0,4,8,13,1200
27691,5,0,,,31.32999992,1200
27692,-35,0,,,3.660000086,1200
27693,36,0,,,6.159999847,1200
27694,10,0,,,0.159999996,1200
27696,-53,0,5,4,17.90999985,1200
27697,-2,0,,,5.409999847,1200
27698,-109,0,,,15.75,1300
27699,60,0,3,5,4.75,1200
27700,-55,0,,,1.080000043,1200
27702,-120,0,4,6,10.25,1200
27703,123,0,7,7,20.40999985,1200
27704,997,0,6,8,36.75,1200
27706,15,0,5,6,29.15999985,1300
27707,-89,0,,,30.90999985,1300
27708,-32,0,4,7,1.5,1200
27709,0,0,,,2.910000086,1300
27711,262,0,6,5,5.5,1200
27712,-23,0,2,6,10.07999992,1200
27713,-20,0,,8,1.909999967,1200
27714,-110,0,,,24.5,1100
27715,63,0,5,6,21.32999992,1100
27716,163,0,,,1.159999967,1200
27717,417,0,4,6,14.90999985,1200
27718,-3,0,4,6,29.32999992,1200
27720,164,0,3,1,16.65999985,1200
27722,192,0,,,10.25,1200
27723,93,0,3,7,9.829999924,1200
27724,243,0,3,6,19.07999992,1200
27725,84,0,7,2,3.5,1200
27726,274,0,4,1,2.25,1200
27727,107,0,,,6.329999924,1200
27728,-12,0,,,2.5,1300
27729,165,0,6,6,23.40999985,1200
27730,646,0,4,7,5.159999847,1200
27731,128,0,4,9,15.65999985,1200
27732,56,0,,,2.910000086,1200
27733,571,0,5,9,3.75,1200
27734,26,0,5,6,13,1200
27736,249,0,3,5,3.5,1200
27737,1,0,,,15.82999992,1300
27738,-4,0,5,7,14.32999992,1200
27739,601,0,6,6,27,1200
27740,-48,0,2,3,6.5,1200
27741,1077,0,7,6,20.32999992,1200
27742,168,0,6,6,28.90999985,1200
27743,-165,0,4,9,10.32999992,1200
27745,95,0,7,8,12.82999992,1200
27746,583,0,5,9,27.40999985,1200
27747,36,0,7,2,21.15999985,1200
27748,692,0,4,7,18.75,1200
27749,44,0,,,6.159999847,1200
27751,-22,0,,1,1.580000043,1100
27752,-5,0,3,4,3.829999924,1200
27753,129,0,2,7,1.909999967,1300
27754,25,0,4,2,9.909999847,1200
27755,488,0,6,6,11.57999992,1200
27757,-1,0,2,3,8,1200
27758,218,0,5,7,6.829999924,1200
27759,26,0,4,9,0.75,1300
27760,-7,0,3,5,5.159999847,1100
27761,-5,0,1,5,1.5,1200
27762,250,0,,,25.15999985,1100
27763,-154,0,5,6,12,1200
27764,130,0,2,7,5.909999847,1200
27765,12,0,,,0.409999996,1200
27766,-123,0,5,5,3.829999924,1200
27767,-104,0,3,6,13.25,1200
27768,-4,0,,,7.25,1300
27769,-66,0,7,6,34.15999985,1200
27770,95,0,4,7,30.32999992,1200
27771,563,0,6,9,16.15999985,1200
27772,210,0,5,7,0.75,1200
27773,167,0,,,10.40999985,1200
27774,32,0,4,3,7.909999847,1200
27775,-7,0,,,0.409999996,1200
27776,-47,0,3,8,12.90999985,1200
27778,907,0,3,8,11.32999992,1200
27779,23,0,3,5,5.75,1200
27780,-29,0,,,12.15999985,1200
27781,-21,0,3,1,3.829999924,1300
27782,0,0,4,5,3.5,1300
27783,-65,0,5,9,11,1200
27784,114,0,4,8,8.909999847,1200
27785,394,0,3,9,8.659999847,1200
27786,56,0,6,5,27.15999985,1300
27787,222,0,,,1.159999967,1100
27788,368,0,5,5,19.07999992,1100
27789,-25,0,,,12.32999992,1200
27790,1,0,1,,1.5,1200
27791,-56,0,2,7,10.15999985,1300
27792,2,0,3,8,0.5,1200
27793,79,0,7,7,28.82999992,1200
27795,-24,0,4,7,7.659999847,1200
27797,-28,0,4,9,7.579999924,1200
27798,-44,0,5,1,7.409999847,1300
27799,31,0,2,2,3.910000086,1200
27800,367,0,,,16.82999992,1200
27801,345,0,6,7,19.07999992,1200
27802,536,0,4,9,16.40999985,1200
27803,373,0,2,3,0.660000026,1200
27804,136,0,,,2.410000086,1200
27805,-27,0,,,7.579999924,1200
27806,12,0,2,6,5.25,1200
27808,481,0,5,9,7.659999847,1200
27809,261,0,7,9,22.40999985,1200
27810,187,0,4,4,5.829999924,1200
27811,24,0,3,6,6.159999847,1200
27812,176,0,,,8.409999847,1200
27813,-27,0,,,26.25,1200
27814,-33,0,,,16.57999992,1200
27815,375,0,7,,22.07999992,1300
27816,1330,0,4,5,23.40999985,1200
27817,47,0,6,9,19.25,1200
27818,1503,0,6,7,22.07999992,1300
27819,211,0,3,6,6.659999847,1200
27820,-32,0,,,6.329999924,1300
27821,-170,0,2,7,6.829999924,1200
27822,-32,0,2,2,6.159999847,1300
27823,27,0,3,3,7.409999847,1200
27825,121,0,5,8,19.75,1200
27826,586,0,,,34.08000183,1300
27827,-68,0,,,3.410000086,1200
27828,114,0,3,,15.32999992,1200
27830,117,0,4,9,8.25,1200
27831,119,0,6,,9,1300
27832,33,0,6,7,1.75,1200
27836,642,0,3,9,9,1200
27838,-24,0,4,5,18.07999992,1200
27839,13,0,5,8,4.659999847,1300
27840,74,0,,7,4.5,1200
27841,-23,0,,,6.909999847,1200
27842,15,0,4,6,8.329999924,1100
27843,82,0,5,5,18.5,1100
27844,-48,0,7,9,14.40999985,1200
27845,165,0,6,9,17.32999992,1200
27846,-34,0,,,1.5,1200
27847,-18,0,,,2.25,1200
27848,233,0,7,9,40.08000183,1200
27849,-101,0,3,3,8.75,1100
27850,2023,0,4,5,23.32999992,1200
27851,390,0,4,7,18.32999992,1200
27852,-26,0,3,6,4.829999924,1200
27853,201,0,6,3,3.410000086,1300
27854,-98,0,4,6,2.329999924,1200
27856,-48,0,4,,3.160000086,1200
27857,-65,0,,,19.90999985,1200
27858,75,0,6,9,11.75,1200
27859,-59,0,3,9,17.5,1300
27860,-64,0,6,4,23.90999985,1200
27861,363,0,,,0.330000013,1200
27863,-9,0,7,8,8.409999847,1200
27864,132,0,3,4,2.329999924,1200
27865,-59,0,3,8,4.829999924,1200
27866,38,0,,,0.579999983,1200
27867,1,0,,,1.330000043,1200
27868,-136,0,7,2,17.90999985,1200
27869,10,0,5,5,8.409999847,1200
27870,115,0,6,5,16.25,1200
27871,-19,0,3,1,10.75,1100
27872,-26,0,4,5,5.579999924,1200
27873,573,0,7,1,15.75,1100
27874,427,0,,,15.07999992,1200
27876,-2,0,,,3.5,1300
27877,-77,0,3,9,4.25,1200
27878,-2,0,4,9,0.660000026,1200
27879,1049,0,4,9,1.409999967,1200
27880,20,0,,,3.829999924,1200
27882,381,0,4,6,21.57999992,1200
27883,-74,0,6,4,13.82999992,1200
27884,984,0,3,8,3.75,1200
27885,44,0,,,6.159999847,1100
27886,248,0,4,6,6.909999847,1200
27888,-101,0,,,18.15999985,1200
27889,43,0,4,9,26.75,1200
27891,-65,0,7,2,38.25,1300
27892,55,0,7,6,13.82999992,1200
27894,54,0,,,3.329999924,1200
27895,-4,0,3,7,2.910000086,1200
27896,-113,0,6,3,6.409999847,1200
27897,-26,0,,,1,1200
27898,-62,0,4,6,20.90999985,1300
27899,-95,0,6,4,21.75,1200
27900,1357,0,4,8,2.410000086,1200
27901,11,0,,,1.909999967,1200
27902,68,0,,,1,1200
27903,-24,0,,,1.909999967,1200
27904,26,0,,,2.829999924,1200
27905,-35,0,,,4.579999924,1200
27906,-25,0,2,9,1.080000043,1200
27907,140,0,,,5.079999924,1200
27908,-35,0,,,1.080000043,1300
27909,-2,0,5,4,7.329999924,1100
27910,13,0,,,16,1200
27911,-118,0,4,6,1.5,1200
27912,221,0,3,5,15.90999985,1200
27913,-136,0,2,7,4.329999924,1200
27914,-78,0,7,1,8.5,1300
27915,-53,0,5,6,5.409999847,1200
27916,155,0,6,8,9.409999847,1200
27918,-154,0,2,8,5.75,1200
27919,-2,0,4,1,11.07999992,1300
27921,364,0,4,7,9.909999847,1200
27922,105,0,3,4,10.40999985,1200
27923,143,0,,,8.659999847,1100
27925,373,0,3,4,18.57999992,1100
27926,423,0,5,4,18.57999992,1200
27927,355,0,6,7,12.65999985,1200
27928,1354,0,6,6,3.160000086,1300
27929,721,0,5,9,16.5,1200
27930,322,0,6,6,6.579999924,1200
27932,-8,0,4,9,1.159999967,1300
27933,-66,0,,,14.07999992,1200
27934,118,0,3,2,3.410000086,1300
27935,221,0,,,3.910000086,1200
27936,494,0,4,7,17.07999992,1200
27937,-27,0,,,1.5,1100
27938,54,0,,,9.909999847,1100
27939,229,0,7,1,16.07999992,1200
27940,-46,0,,,7.409999847,1200
27941,-9,0,7,3,26,1200
27942,62,0,3,1,9,1200
27943,73,0,2,7,13.40999985,1200
27944,-7,0,,,23.15999985,1200
27945,-36,0,3,8,5.079999924,1200
27946,-85,0,4,6,10.07999992,1200
27947,-188,0,7,4,20,1300
27948,-28,0,,,7.579999924,1200
27949,92,0,,,6.159999847,1200
27951,13,0,,,3.5,1200
27952,-33,0,,3,1.580000043,1200
27953,528,0,6,5,13.75,1200
27955,-24,0,3,6,7.909999847,1200
27957,2,0,5,7,2.410000086,1200
27959,310,0,5,5,31.5,1200
27960,94,0,6,6,5,1200
27961,-3,0,5,5,8.829999924,1200
27962,-43,0,3,6,6.75,1200
27963,419,0,3,9,13.15999985,1200
27964,147,0,,,6,1200
27965,260,0,3,9,19,1200
27966,721,0,2,9,5.909999847,1200
27967,-49,0,6,9,30.57999992,1200
27968,81,0,4,3,12.25,1200
27969,17,0,,,5.579999924,1200
27970,175,0,,,6.75,1300
27971,-61,0,2,6,4.25,1200
27972,16,0,4,6,1.75,1100
27973,964,0,6,9,26.5,1200
27974,-58,0,5,,1.080000043,1200
27975,-60,0,,,4.25,1200
27976,16,0,2,9,3.5,1200
27977,-57,0,6,1,17,1100
27979,48,0,4,6,15.75,1200
27980,-89,0,6,6,7.25,1200
27982,-93,0,,,8.659999847,1200
27983,-76,0,6,3,11.25,1200
27984,114,0,3,8,24.75,1200
27985,-82,0,2,6,13.32999992,1200
27986,-115,0,5,6,30.07999992,1200
27987,550,0,6,4,20,1200
27988,32,0,5,6,15.25,1200
27989,-26,0,2,,0.579999983,1200
27990,228,0,2,3,7.25,1200
27991,159,0,7,5,25.57999992,1200
27992,210,0,5,6,6.5,1200
27993,39,0,4,8,14.25,1300
27994,493,0,7,7,11.57999992,1200
27995,216,0,7,4,22.90999985,1200
27996,-52,0,4,3,7.079999924,1200
27997,-3,0,,,6.5,1200
27998,-35,0,4,7,25.57999992,1200
27999,469,0,3,4,14.90999985,1200
28000,-26,0,5,5,0.25,1200
28001,104,0,2,1,4.829999924,1300
28002,-94,0,,,25.90999985,1200
28003,90,0,4,8,5.909999847,1200
28004,102,0,7,2,20.15999985,1200
28006,151,0,,6,7.579999924,1200
28007,-53,0,2,6,5.829999924,1200
28008,143,0,7,6,9,1200
28009,239,0,3,7,24.07999992,1200
28010,455,0,3,5,2.079999924,1200
28011,-61,0,,,23.82999992,1100
28012,-33,0,,,9.5,1200
28013,113,0,4,6,3.579999924,1100
28014,711,0,6,4,30.07999992,1200
28015,-163,0,3,6,8.909999847,1100
28016,-31,0,1,1,3.910000086,1200
28017,-3,0,,,6.329999924,1200
28018,-31,0,4,9,6.5,1200
28019,-88,0,5,9,8.579999924,1200
28020,-46,0,4,5,5.909999847,1200
28021,417,0,,,3.660000086,1200
28023,-73,0,4,5,10.57999992,1200
28024,9,0,,,10.75,1300
28025,-81,0,4,7,17.65999985,1200
28026,327,0,4,4,7.329999924,1100
28028,38,0,2,3,10.57999992,1200
28029,1373,0,4,9,2.579999924,1200
28030,356,0,4,9,13.65999985,1200
28031,15,0,3,6,16.07999992,1200
28032,4,0,,,2.329999924,1200
28033,-25,0,,,1.909999967,1200
28035,-23,0,7,4,32.58000183,1200
28036,69,0,5,5,3.579999924,1200
28037,28,0,,5,9.25,1200
28038,216,0,,,6.409999847,1200
28040,718,0,,,4.75,1200
28041,-33,0,3,5,6.079999924,1200
28042,299,0,7,7,2.410000086,1200
28043,10,0,7,4,22.07999992,1200
28044,29,0,4,8,22.25,1300
28045,-106,0,2,9,10.82999992,1200
28047,0,0,,,3.5,1200
28048,456,0,3,6,7.25,1200
28049,387,0,5,,5.409999847,1200
28050,22,0,4,6,2.410000086,1100
28053,115,0,2,1,5.409999847,1200
28054,24,0,7,5,5.75,1200
28055,-60,0,3,1,3.329999924,1200
28056,-100,0,,,5.829999924,1300
28057,729,0,7,1,30.07999992,1200
28058,-62,0,,,22.07999992,1200
28059,-24,0,3,6,6.25,1200
28060,-39,0,5,6,3.75,1200
28061,119,0,3,6,3.079999924,1200
28062,-23,0,4,9,3.579999924,1200
28063,-37,0,,,3.829999924,1100
28064,173,0,4,9,10.40999985,1300
28065,0,0,3,5,5.409999847,1200
28067,-39,0,4,9,5,1200
28068,-20,0,,,1.330000043,1100
28069,-72,0,5,5,4.079999924,1100
28070,-2,0,,,3.5,1200
28071,-45,0,6,5,6.829999924,1200
28072,-60,0,6,4,29.40999985,1200
28073,-24,0,,,6.909999847,1200
28074,-20,0,,,0.25,1300
28075,218,0,,,6.329999924,1200
28076,-131,0,4,6,10.32999992,1100
28077,120,0,4,1,6.159999847,1200
28078,21,0,7,5,18.5,1200
28080,301,0,4,7,23.57999992,1200
28081,1101,0,7,7,22.32999992,1200
28082,55,0,3,6,17.07999992,1300
28083,-8,0,3,1,14.40999985,1200
28084,345,0,4,5,5.079999924,1200
28085,-48,0,3,3,6.75,1200
28086,-66,0,5,5,15.15999985,1100
28087,-19,0,,,1.25,1200
28088,511,0,7,1,10.57999992,1300
28089,-1,0,3,7,9.579999924,1200
28091,360,0,7,3,19.57999992,1200
28092,200,0,3,9,14.25,1200
28093,-9,0,4,5,15,1100
28094,372,0,7,7,33.5,1200
28095,113,0,3,9,2.5,1200
28096,122,0,4,3,4,1200
28097,-26,0,7,8,11.57999992,1200
28098,-41,0,,,27.15999985,1100
28099,-28,0,,,0.579999983,1200
28100,-40,0,3,4,7.159999847,1200
28101,98,0,4,1,1.580000043,1100
28102,-119,0,3,1,2.829999924,1200
28103,-39,0,,3,4.25,1200
28104,-70,0,3,4,5,1200
28105,300,0,5,6,20.90999985,1200
28106,-23,0,5,7,13.32999992,1200
28107,-16,0,6,3,4.329999924,1200
28108,-27,0,5,6,8.5,1200
28109,-102,0,6,9,12.75,1200
28110,188,0,,,7.159999847,1100
28112,136,0,4,6,24.32999992,1200
28113,83,0,7,5,16,1200
28114,48,0,2,1,1.159999967,1200
28115,-72,0,,,1.409999967,1200
28116,1502,0,5,9,23.57999992,1200
28117,369,0,3,6,3.410000086,1200
28118,-100,0,4,1,18.75,1200
28119,31,0,5,,14.65999985,1200
28120,11,0,4,1,7.579999924,1200
28121,49,0,3,4,7.329999924,1200
28122,-92,0,5,9,9.329999924,1200
28123,10,0,2,3,1.75,1200
28124,152,0,5,1,3.829999924,1200
28125,316,0,4,9,14.57999992,1200
28126,257,0,7,3,8.659999847,1200
28127,-5,0,2,1,1.5,1200
28129,-144,0,,,21.15999985,1300
28130,-4,0,3,3,6.75,1200
28131,86,0,4,6,6.079999924,1200
28133,-19,0,,,2.829999924,1200
28134,-43,0,3,6,15.82999992,1200
28135,-9,0,2,5,7.25,1200
28136,322,0,,,28.40999985,1200
28137,-105,0,,,3,1200
28138,-25,0,,,0.330000013,1200
28139,41,0,,,7.909999847,1100
28140,133,0,2,9,1.330000043,1200
28141,88,0,,,2.660000086,1200
28142,-85,0,,,7.579999924,1100
28143,-26,0,,,0.660000026,1200
28145,112,0,,,6.659999847,1200
28146,-106,0,3,6,6.079999924,1200
28147,227,0,6,6,3.829999924,1300
28149,460,0,3,7,15.32999992,1200
28150,323,0,4,9,21.57999992,1200
28153,13,0,3,7,0.5,1200
28154,361,0,4,4,8.329999924,1200
28155,174,0,4,9,24.5,1200
28156,176,0,4,5,17,1200
28157,-64,0,4,7,12.07999992,1200
28158,253,0,4,7,10.57999992,1200
28159,-73,0,2,5,1.75,1300
28160,-28,0,4,7,3.660000086,1200
28161,541,0,4,6,5.829999924,1200
28162,-17,0,7,3,1.5,1200
28163,584,0,2,7,4.579999924,1200
28164,300,0,6,6,16.57999992,1200
28165,0,0,,,0.660000026,1200
28166,89,0,5,3,1.909999967,1200
28167,-28,0,,,6.409999847,1200
28168,-42,0,3,6,9.75,1200
28169,141,0,5,5,9.75,1200
28170,492,0,2,6,2.25,1300
28171,239,0,5,7,27.65999985,1200
28172,-25,0,1,4,22,1200
28173,813,0,7,3,23.25,1200
28174,55,0,,,1.159999967,1300
28175,78,0,3,5,7.25,1200
28176,-85,0,7,9,19.82999992,1200
28177,-6,0,2,4,4.25,1200
28178,100,0,2,6,5.909999847,1200
28179,-58,0,7,7,6.579999924,1200
28183,564,0,,,24.40999985,1200
28184,-2,0,2,3,4.329999924,1200
28186,135,0,4,6,3.329999924,1200
28187,-24,0,,,6.659999847,1300
28188,281,0,7,7,19.07999992,1200
28189,-98,0,,,3.910000086,1100
28190,557,0,,,12.40999985,1100
28191,-9,0,6,9,24.07999992,1200
28192,-33,0,4,8,11.82999992,1200
28193,263,0,4,9,7.75,1200
28194,532,0,3,9,5.579999924,1200
28195,36,0,,,21.32999992,1300
28196,447,0,7,9,14.90999985,1200
28197,7,0,3,2,0.829999983,1300
28198,221,0,5,7,22.65999985,1200
28199,71,0,,,15.5,1200
28200,61,0,,,5.25,1200
28201,-67,0,3,5,1.830000043,1200
28202,-24,0,,,3.660000086,1200
28203,620,0,,,23.65999985,1200
28204,-53,0,5,6,5.5,1200
28205,-187,0,4,7,22.40999985,1200
28206,105,0,,,31.15999985,1200
28207,838,0,4,4,5.659999847,1100
28208,-29,0,,,0.159999996,1200
28209,-3,0,,,6.079999924,1200
28210,-1,0,4,8,6.909999847,1200
28212,232,0,,,23.25,1300
28213,98,0,2,6,6.909999847,1200
28214,-18,0,,,3.079999924,1200
28215,143,0,6,6,28.40999985,1200
28216,-51,0,,,6.909999847,1200
28217,-2,0,,,10.90999985,1200
28218,-1,0,3,6,1.5,1200
28219,-3,0,4,6,2.410000086,1200
28220,366,0,3,9,5.5,1200
28221,299,0,3,6,16.75,1100
28222,-34,0,1,1,1.409999967,1200
28223,-69,0,4,6,26.65999985,1300
28224,-58,0,5,6,9.75,1200
28226,93,0,3,9,16.57999992,1200
28227,394,0,4,5,6.829999924,1100
28228,671,0,,,13.82999992,1300
28229,-70,0,,,2.829999924,1200
28231,-1,0,3,4,7.659999847,1300
28233,-49,0,4,3,21.15999985,1200
28234,369,0,6,2,21.90999985,1200
28235,-14,0,,,4.5,1200
28237,9,0,,,18.32999992,1200
28238,-25,0,3,6,0.579999983,1200
28239,81,0,3,6,15.5,1200
28240,63,0,3,5,9.159999847,1200
28241,151,0,7,6,10.07999992,1200
28242,412,0,,,19.82999992,1100
28245,25,0,2,1,17.75,1200
28246,-29,0,3,3,8,1200
28247,319,0,,,0.330000013,1300
28249,168,0,3,6,10.75,1200
28251,-162,0,4,3,10.65999985,1200
28252,142,0,,,5.329999924,1200
28253,-14,0,4,6,5.579999924,1200
28254,-39,0,3,1,1.5,1100
28256,282,0,5,6,22,1200
28257,-53,0,5,7,14.57999992,1200
28258,6,0,,,17.5,1200
28259,353,0,,,14,1200
28260,-20,0,,,8.25,1200
28261,-5,0,3,,7.079999924,1200
28262,870,0,7,7,32.33000183,1200
28263,142,0,4,6,2.5,1200
28264,257,0,,,3.410000086,1200
28265,10,0,,,0.159999996,1200
28266,-64,0,3,4,4,1200
28268,315,0,,,6,1200
28270,12,0,2,6,4.909999847,1200
28271,70,0,5,6,5.5,1200
28272,-32,0,5,4,0.829999983,1100
28275,-13,0,3,7,4.409999847,1200
28278,-65,0,5,6,23.07999992,1200
28279,18,0,5,3,7.079999924,1200
28280,377,0,6,8,8.829999924,1200
28281,-46,0,1,1,20.57999992,1200
28282,-55,0,4,6,18.40999985,1300
28283,381,0,3,7,25,1200
28284,-29,0,4,2,4.5,1200
28285,-33,0,6,9,20.75,1200
28286,-73,0,,,0.910000026,1200
28287,58,0,6,3,0.159999996,1200
28288,-76,0,4,7,35.5,1200
28290,343,0,4,7,18.5,1200
28291,-208,0,5,7,9,1300
28292,174,0,,,1.75,1200
28293,164,0,3,8,8.25,1200
28294,-99,0,2,6,7.75,1300
28295,-20,0,,,12.75,1200
28296,23,0,5,7,17.90999985,1200
28297,20,0,4,2,19.32999992,1200
28299,17,0,,4,0.660000026,1200
28300,-24,0,3,4,12.5,1200
28301,-138,0,6,6,23.90999985,1100
28302,-19,0,6,4,30.07999992,1200
28303,677,0,7,4,5.409999847,1200
28304,155,0,,7,2.660000086,1200
28305,776,0,5,6,9.329999924,1200
28307,-14,0,,,1.330000043,1200
28308,-2,0,,4,4.75,1200
28310,-3,0,3,2,2.410000086,1200
28311,328,0,3,6,3.5,1200
28312,-76,0,6,3,5.659999847,1300
28313,9,0,2,9,5.329999924,1200
28315,451,0,5,7,5.75,1200
28316,894,0,4,7,8.5,1200
28317,-28,0,,,1.159999967,1200
28318,-62,0,5,1,6.829999924,1200
28319,-44,0,4,6,25,1200
28320,275,0,7,8,11.5,1200
28321,-135,0,4,9,24.90999985,1200
28322,40,0,4,6,13.5,1200
28323,-49,0,7,1,5,1200
28324,-33,0,3,,7.409999847,1200
28326,1402,0,4,2,8.079999924,1100
28327,58,0,3,7,4.25,1200
28328,-26,0,,5,4.5,1300
28329,0,0,7,9,11.57999992,1200
28330,-24,0,4,1,27.32999992,1100
28331,-139,0,5,5,19.90999985,1200
28333,-126,0,,,5.329999924,1100
28334,46,0,6,3,28,1200
28335,375,0,2,5,3.410000086,1200
28336,221,0,6,3,6.659999847,1200
28337,128,0,4,3,9.159999847,1200
28338,131,0,3,7,7.829999924,1200
28339,302,0,,,0.330000013,1200
28340,-18,0,,,3.25,1200
28341,139,0,7,9,29.07999992,1300
28342,61,0,,7,4.579999924,1200
